so2,no2
13.8,18.3
4.9,27.6
3.8,13.4
15.0,24.0
7.3,26.3
22.7,16.2
7.0,28.0
23.5,78.7
14.2,22.8
29.3,7.7
3.8,11.1
37.7,30.2
12.6,20.5
6.6,30.1
4.0,9.8
21.0,36.83333333
4.3,46.0
12.2,116.2
9.3,27.8
23.36,24.0275
21.2,29.2
8.8,15.0
11.5,12.8
5.8,13.8
18.2,29.2
34.9,22.8
2.4,12.5
8.0,15.8
23.3,11.8
27.9,13.3
12.2,21.6
4.0,26.0
2.0,15.0
4.5,34.6
7.1,43.0
8.2,15.1
13.8,19.2
17.2,36.9
2.4,7.3
17.455,29.07
17.8,21.8
8.8,33.5
36.0,12.0
2.9,13.4
5.9,23.6
9.6,20.6
18.0,33.2
17.5,52.5
10.4,48.9
0.0,0.0
19.3,38.4
1.4,12.9
12.5,53.2
9.1,13.2
7.02,26.28
8.0,63.0
4.5,17.6
22.3,36.7
5.3,44.7
20.5,18.6
14.1,21.1
4.2,40.3
32.6,38.6
3.0,12.0
23.2,13.6
16.1,41.1
7.7,23.2
8.0,6.7
4.0,20.3
3.8,24.0
26.5,38.4
9.5,55.4
0.0,0.0
9.1,54.2
20.0,15.0
8.5,32.2
24.3,130.3
16.3,26.9
44.3,38.2
11.0,31.0
22.1,26.3
4.0,10.3
3.0,13.3
13.4,81.8
5.970000000000001,19.1
3.3,20.5
6.4,26.1
19.1,19.5
8.4,31.8
13.2,35.5
5.266666667,21.8
22.8,29.0
9.4,16.7
6.6,13.2
6.7,7.7
7.1,22.9
18.0,27.5
8.5,33.1
19.6,21.1
23.6,27.8
9.3,9.5
6.930000000000001,31.525
11.3,9.3
4.4,12.3
5.333333333000001,30.56666667
12.9,17.4
12.0,11.5
26.8,34.4
8.9,36.6
7.0,66.0
6.3,12.7
18.0,31.0
111.9,96.9
20.2,88.0
5.659999999999999,12.5
6.3,9.5
8.9,24.0
6.4,17.1
3.2,11.0
6.4,74.3
8.0,29.0
6.7,28.1
26.5,45.9
7.6,8.9
5.0,12.0
3.9,15.4
7.8,19.6
8.1,16.0
15.3,39.3
9.0,43.8
5.266666667,9.333333333
26.0,31.5
3.0,12.0
6.2,7.8
5.8,36.3
11.2,34.7
5.8,10.1
8.0,13.0
2.4,11.8
32.0,30.0
2.9,19.3
4.9,13.5
13.6,20.5
5.0,61.6
4.0,10.3
8.3,10.2
4.1,46.0
5.6,34.4
35.4,48.2
3.0,11.0
5.5,52.2
17.0,22.0
8.7,19.5
7.3,7.3
9.2,56.2
14.23333333,24.46666667
5.8,13.5
22.0,39.0
5.2,20.2
7.1,17.0
2.4,17.5
7.0,10.0
19.7,20.3
10.0,22.0
4.7,16.5
4.0,12.7
3.7,13.7
8.0,30.0
4.1,13.1
7.8,69.2
31.8,44.7
22.0,21.2
11.7,18.8
2.6,13.7
34.1,49.3
5.2,14.0
12.0,20.0
9.0,23.6
26.3,48.5
8.0,18.3
16.9,38.0
5.0,16.0
7.8,26.0
6.2,66.8
13.2,36.8
28.4,48.0
8.0,25.0
17.2,66.8
10.2,11.2
14.2,21.7
17.7,20.7
18.6,39.6
7.0,16.0
6.0,36.2
11.0,19.0
13.066666670000002,29.75
36.0,32.0
19.0,20.0
9.6,27.3
4.0,21.0
12.3,18.8
5.6,8.3
10.2,15.1
20.8,33.1
11.1,23.1
18.0,57.5
3.0,20.3
7.8,49.0
8.7,33.5
19.1,18.4
11.0,42.0
4.0,9.0
23.1,18.2
5.64,29.78
22.5,43.5
11.3,12.4
5.4,41.3
8.0,27.0
7.0,45.8
17.7,16.8
5.3,13.3
8.2,28.2
7.05,38.01
11.1,14.5
12.6,87.9
4.5,8.5
5.2,28.4
11.0,32.2
61.4,21.6
28.3,55.8
7.2,57.0
8.4,21.2
10.3,16.5
0.0,0.0
6.0,15.5
44.0,52.0
5.0,101.5
6.6,48.3
6.0,14.0
6.5,34.3
2.1,17.9
9.0,12.0
11.15,18.95
19.8,25.5
9.0,9.4
4.6,14.7
7.0,10.0
4.0,12.0
26.0,33.6
38.9,42.3
14.4,21.6
14.3,19.3
8.9,47.4
5.6,23.0
9.7,58.5
10.5,34.3
8.0,10.6
9.7,13.3
4.5,15.0
5.98,30.25
8.0,20.0
12.7,30.9
7.5,11.2
12.5,37.5
10.0,37.0
9.0,20.0
6.6,43.0
30.7,36.0
6.3,28.3
9.5,76.4
19.4,28.7
19.8,35.5
11.8,48.3
11.0,16.0
4.0,10.0
18.8,24.6
4.6,22.5
4.5,9.2
8.0,38.0
5.0,15.3
7.0,52.0
5.0,9.6
13.3,21.8
4.3,17.0
5.8,16.6
52.5,27.8
14.6,89.9
24.4,33.7
5.5,17.1
21.0,47.2
5.0,39.2
11.7,34.2
24.6,29.7
4.0,11.3
5.3,14.8
5.0,72.0
6.0,21.0
3.5,11.0
14.6,22.9
13.7,34.1
2.0,8.75
15.0,19.8
2.8,17.0
2.3,20.8
45.3,36.3
34.7,21.9
9.0,24.1
18.0,38.5
13.3,22.1
7.9,36.2
4.8,14.5
2.7,24.3
3.6,38.7
17.5,37.2
11.4,3.6
5.7,19.6
7.1,7.2
36.3,124.4
8.0,20.0
6.2,11.2
7.4,42.0
19.3,20.3
4.8,22.5
6.0,6.0
3.3,10.2
16.3,37.8
19.3,25.4
40.4,59.8
8.0,50.0
9.7,32.3
18.7,25.3
9.3,39.3
13.9,19.8
13.0,30.7
34.4,33.6
8.0,30.9
4.1,18.1
13.5,61.2
4.966666667,12.4
9.8,18.8
5.8,92.3
4.0,37.5
14.5,22.8
20.0,35.0
10.1,17.7
5.1,21.7
49.7,61.1
9.2,21.9
4.0,9.0
6.5,42.8
4.7,17.2
5.3,27.7
5.970000000000001,22.50833333
5.1,29.6
3.1,13.7
12.1,18.2
26.2,52.2
42.1,58.4
6.8,23.5
34.5,27.3
8.5,22.0
14.3,24.0
11.4,13.8
5.8,32.4
9.3,13.6
21.0,157.5
6.5,8.5
11.6,66.7
24.4,27.6
17.0,39.6
8.0,15.0
6.7,14.8
7.6,17.6
14.0,16.0
4.0,19.12
18.5,43.8
3.6,6.6
5.6,50.9
3.0,14.0
7.4,25.9
21.5,40.9
11.2,46.3
8.0,30.0
7.0,18.5
19.3,26.0
21.5,26.1
7.3,32.8
7.2,15.8
15.4,15.8
11.35,25.625
6.3,18.0
7.9,48.4
5.9,18.8
7.5,67.8
36.9,55.8
2.0,9.4
5.1,20.1
25.5,36.0
6.0,14.0
7.0,20.0
8.1,8.5
11.5,27.3
6.6,23.2
14.3,120.8
3.2,8.5
13.7,35.8
7.0,72.6
16.4,41.7
7.9,22.725
5.5,22.7
6.9,24.1
24.4,60.3
11.0,15.6
5.9,13.1
3.3,19.8
4.7,51.8
13.7,29.1
36.5,48.8
12.0,36.0
5.8,8.4
11.8,23.3
2.14,30.8
39.0,52.4
5.1,16.4
2.0,18.46666667
2.0,6.633333333
11.0,15.0
7.7,39.9
6.0,16.0
15.7,28.5
30.1,39.9
8.6,16.5
7.0,13.0
24.3,29.8
7.4,23.7
4.8,27.6
7.0,15.3
5.5,12.5
4.0,29.7
9.2,28.4
3.5,14.4
14.0,34.8
3.29,4.5
6.3,25.1
4.3,10.2
17.1,17.1
18.0,32.0
14.0,19.0
5.0,20.23333333
8.6,38.2
30.4,83.2
6.0,20.2
3.2,6.6
2.7,15.2
10.3,24.4
14.8,43.0
42.0,44.0
14.0,42.0
8.2,25.9
5.1,32.0
7.2,12.2
14.0,58.5
11.8,16.7
9.5,13.8
2.0,4.5
5.7,35.2
7.3,48.7
9.4,41.0
15.2,22.5
7.1,32.6
12.3,20.2
4.8,9.5
5.0,19.0
12.0,12.0
7.3,34.2
16.6,73.9
7.5,6.0
5.1,51.5
7.4,59.8
4.0,24.8
5.0,7.5
8.5,19.9
2.0,11.3
3.4,8.5
3.8,11.4
21.0,22.0
7.0,12.0
12.2,20.5
10.3,21.8
15.3,45.5
14.3,85.0
4.0,9.0
23.0,31.0
12.5,26.0
9.7,72.4
12.9,20.4
6.5,33.0
6.3,14.4
13.2,21.0
9.0,18.0
2.0,7.3
15.2,22.1
14.1,22.8
5.1,10.0
7.3,22.0
7.0,60.0
6.7,32.3
5.1,16.4
15.0,33.3
7.2,20.9
9.3,23.5
8.7,34.0
18.6,32.3
9.6,32.7
5.3,51.0
6.0,28.0
4.8,19.0
15.2,54.8
39.4,62.5
7.0,13.0
9.8,32.1
9.5,23.0
10.13333333,28.03333333
13.7,20.8
3.0,20.0
8.0,9.5
4.5,18.12
3.8,15.3
7.0,49.0
8.5,27.8
13.3,11.2
15.3,41.5
27.1,57.2
19.1,19.0
14.0,24.0
3.5,19.8
13.2,19.3
11.3,33.5
2.0,4.5
12.2,20.5
12.1,84.1
4.3,61.0
16.8,27.0
6.0,23.4
2.7,18.4
4.5,46.1
16.4,25.4
9.0,22.6
18.1,25.8
2.0,18.73333333
4.0,16.3
2.0,4.5
23.5,48.8
10.3,29.7
7.5,13.6
11.5,9.0
25.39,33.52
19.6,24.0
10.2,23.1
12.2,31.8
2.3,13.4
17.9,25.0
15.3,40.3
10.0,15.7
0.0,0.0
14.9,40.1
18.6,26.1
12.0,14.0
4.7,13.7
6.5,26.9
24.3,29.6
11.4,49.0
33.0,29.2
4.4,14.6
3.3,35.1
25.33333333,40.83333333
12.7,19.6
10.8,26.3
67.5,18.8
14.2,55.7
7.8,22.6
39.0,27.3
5.0,13.0
7.1,18.8
8.2,10.0
8.0,26.2
15.6,25.9
25.0,29.0
12.0,51.7
9.8,10.8
6.6,30.8
23.8,37.9
3.0,8.7
4.9,17.8
23.2,27.8
7.5,12.0
17.5,50.2
8.0,13.0
18.2,14.2
11.0,22.0
10.0,22.0
5.5,15.4
17.0,17.0
7.8,32.6
6.8,12.5
8.4,28.8
13.2,14.3
11.3,28.7
4.4,8.0
5.55,23.58333333
10.0,12.0
20.5,27.8
6.3,23.3
24.8,44.0
8.0,21.7
24.6,39.8
9.7,22.1
9.4,16.4
22.6,15.4
4.6,15.3
14.9,6.6
8.5,10.0
2.4,12.5
33.0,20.0
2.4,28.5
14.0,21.0
8.3,13.8
15.7,24.5
8.8,18.6
5.5,55.9
19.5,45.4
9.5,37.7
5.3,12.5
3.0,8.0
11.675,28.8
11.2,42.3
6.6,24.5
12.3,27.0
10.5,99.4
2.0,17.65
4.0,9.0
15.0,56.3
15.2,38.1
8.2,23.4
80.6,27.8
15.0,22.0
5.1,44.6
14.5,23.3
7.3,15.0
8.1,25.9
3.3,7.5
4.9,28.9
25.1,47.5
36.0,52.0
12.5,12.8
11.1,36.0
8.7,8.3
17.2,27.0
0.0,0.0
8.1,36.6
22.8,29.6
2.0,5.0
6.616666667,18.16666667
11.5,113.0
11.3,33.2
7.2,31.7
8.9,46.8
17.0,14.0
16.9,28.1
5.8,31.7
8.8,9.9
5.6,33.7
5.0,10.0
3.07,4.5
13.1,12.9
20.2,38.9
6.0,12.0
16.6,28.1
4.430000000000001,19.05
10.5,58.0
8.0,15.0
7.6,11.6
7.5,28.8
38.9,47.7
11.0,28.0
8.0,19.0
11.0,15.2
7.3,25.7
46.5,33.5
0.5,0.5
8.3,17.0
8.6,47.8
12.8,22.1
11.7,19.7
13.18333333,11.83333333
23.6,45.5
5.4,10.9
5.0,16.0
9.46,33.49
15.7,28.0
0.0,0.0
4.2,59.2
5.9,77.7
28.9,120.0
13.0,30.5
16.2,18.6
19.0,27.0
4.4,24.6
15.4,54.0
11.8,82.3
25.2,23.2
10.6,33.3
7.8,12.3
15.0,64.8
15.1,16.7
7.0,25.6
8.3,28.0
9.2,33.6
7.4,29.4
0.0,0.0
6.8,14.0
10.3,20.2
11.0,72.8
8.8,27.8
5.1,24.1
6.5,58.6
4.6,40.8
10.4,16.2
28.0,31.7
4.7,16.5
8.5,11.6
2.0,11.5
39.8,98.8
8.7,12.3
19.8,27.5
2.38,5.53
49.33333333000001,55.0
5.3,38.3
2.0,15.0
13.5,30.5
15.4,124.8
4.3,25.3
5.3,20.5
7.0,10.8
12.7,20.3
13.0,31.8
5.0,14.0
2.0,14.0
4.15,13.41666667
9.5,17.0
8.8,19.4
13.0,28.0
8.6,9.9
8.3,9.6
26.2,13.4
2.8,15.0
5.3,20.4
2.87,4.5
17.3,45.7
6.2,37.3
15.6,47.3
69.3,71.9
22.2,25.2
24.0,24.7
20.5,34.2
2.1,11.5
20.5,45.2
6.0,42.4
13.5,33.9
2.0,5.383333333
10.8,84.9
7.7,16.5
22.5,28.8
4.0,10.2
6.7,8.8
26.0,27.0
16.7,20.9
15.4,25.7
10.0,35.8
23.0,24.0
9.5,38.0
13.3,24.4
34.5,39.7
40.0,40.0
9.6,23.7
7.75,11.75
5.0,13.0
6.1,40.4
8.9,21.1
18.67,45.67
6.7,16.4
6.0,26.0
8.0,8.6
5.3,31.0
4.3,17.8
9.0,16.0
5.0,28.3
25.0,42.0
8.448333332999999,33.76833333
8.3,5.3
20.9,25.4
6.1,39.3
17.884999999999998,26.25166667
23.9,31.9
4.8,30.5
9.3,19.3
8.0,29.1
17.0,75.5
9.8,32.0
7.4,20.7
13.1,21.5
15.2,28.0
26.0,40.0
21.7,46.7
48.8,13.4
2.0,18.7
8.0,20.0
24.4,39.6
5.1,47.0
13.0,69.7
5.8,27.3
6.2,20.4
8.9,20.0
6.8,47.0
10.5,10.9
12.0,40.0
5.983333333000001,24.28333333
5.5,13.1
5.0,21.2
13.7,24.2
9.5,22.5
12.5,20.4
7.2,45.8
5.7,28.1
6.916666667,24.83333333
6.5,30.7
8.3,66.1
2.0,7.0
2.9,15.0
44.2,38.0
14.5,32.0
2.8,10.3
29.7,18.2
6.4,24.5
24.0,30.0
8.0,75.3
3.8,24.7
19.0,31.0
10.3,20.2
7.3,20.1
6.0,64.4
17.5,13.5
17.0,26.0
14.6,7.0
12.9,21.6
18.0,44.17
10.0,26.9
7.8,27.3
6.1,3.8
9.8,52.0
5.0,13.3
21.4,27.6
5.9,23.3
41.5,37.3
2.0,7.7
21.1,14.3
6.0,22.6
12.1,28.9
8.0,24.7
5.2,63.7
5.8,21.5
10.6,25.1
13.5,23.1
2.0,14.0
4.0,62.0
43.0,56.0
10.0,17.0
2.7,16.8
14.3,25.0
5.8,72.5
3.0,8.9
6.0,75.8
4.3,12.0
4.2,24.2
8.4,32.0
22.0,28.0
5.2,16.7
10.0,17.9
10.4,25.1
2.8,17.9
36.5,39.5
7.18,34.01333333
12.5,17.4
39.6,24.8
8.8,19.4
17.1,25.8
4.8,15.3
15.2,33.3
18.8,46.0
13.2,21.5
11.3,21.3
2.5,34.5
11.0,20.3
6.8,17.4
8.4,31.8
15.5,20.0
11.2,22.8
27.5,39.5
13.3,31.6
13.0,26.0
44.0,36.2
8.781666667,36.035
2.7,11.0
8.7,43.7
0.0,0.0
15.3,46.1
6.4,39.6
6.1,11.6
11.5,29.3
11.4,22.8
7.0,32.3
23.8,37.7
6.74,48.12
12.8,54.3
6.91,30.55833333
4.0,37.3
2.7,43.8
17.2,32.5
23.2,29.2
4.8,39.8
32.0,37.0
5.8,14.3
3.0,10.7
6.095,24.435
2.8,6.2
4.5,27.5
29.1,36.4
7.4,13.9
7.2,51.0
21.7,63.53
3.0,12.7
2.7,19.8
8.7,30.8
5.3,18.7
16.1,41.4
17.1,7.1
11.0,20.1
7.3,15.8
17.3,28.0
5.0,28.0
12.4,45.0
35.6,18.8
7.5,12.9
15.0,145.2
17.0,40.5
2.6,41.1
15.2,39.4
18.0,46.0
16.9,26.8
46.3,42.2
9.2,25.8
8.3,32.0
5.0,77.0
9.3,13.6
8.7,27.0
11.5,26.3
4.3,73.9
16.2,56.3
4.7,13.6
10.3,11.1
3.7,17.1
9.9,40.0
4.4,16.6
5.8,12.3
14.0,18.0
14.5,13.6
2.0,5.0
16.8,25.5
23.2,49.0
5.1,33.8
5.3,31.6
8.1,11.1
8.7,58.0
4.8,21.6
11.0,25.0
4.1,7.1
27.0,29.0
10.5,18.1
51.0,16.1
6.4,27.8
8.7,31.4
11.75,11.75
49.5,36.5
29.2,35.5
3.4,16.2
3.5,8.3
5.0,11.0
18.3,40.2
8.9,32.1
13.63,34.27
16.0,14.5
7.1,30.6
4.6,15.1
17.2,29.6
2.0,40.9
7.9,17.9
13.6,21.1
8.1,24.5
4.0,53.8
2.3,17.8
34.0,29.0
20.0,24.0
41.5,51.1
8.0,18.0
5.1,14.6
5.0,11.0
7.0,26.8
9.46,45.47
11.5,37.7
27.1,43.8
8.053333333000001,35.52666667
7.3,14.3
7.8,8.0
10.5,17.1
7.5,8.6
8.0,21.0
21.2,31.6
4.3,10.7
11.3,89.7
5.2,33.1
14.7,39.6
14.286,39.41
24.5,29.3
20.0,36.0
10.1,10.4
4.6,23.4
50.8,39.7
5.1,11.8
6.0,29.0
2.4,5.3
8.8,72.2
8.1,23.8
5.8,80.0
9.0,30.7
9.0,38.0
8.9,23.1
4.0,14.5
44.0,29.5
24.3,40.0
3.8,7.1
14.8,13.3
5.0,43.6
4.7,26.5
16.8,18.2
17.6,55.0
6.3,13.0
13.7,28.7
33.3,51.8
5.0,36.9
17.7,37.3
6.9,16.3
6.5,43.5
15.0,21.0
19.8,33.8
12.3,6.5
1.6,26.7
32.9,51.7
19.9,26.7
12.5,70.9
6.3,18.3
5.2,24.3
11.6,30.3
6.0,45.0
12.8,21.0
39.2,24.2
20.8,22.2
2.0,8.633333333
12.7,19.9
6.6,48.2
5.0,14.0
51.6,50.8
6.3,22.0
11.4,21.5
37.0,49.2
15.3,37.2
7.5,18.0
2.4,0.5
18.3,26.7
9.7,65.4
2.0,7.183333333
3.0,21.8
4.1,15.5
9.9,17.3
15.1,16.0
8.925,15.025
6.4,13.7
6.8,25.2
27.1,23.9
22.2,27.2
7.5,16.4
9.7,10.3
5.7,24.9
27.7,50.0
5.5,10.3
16.0,52.8
9.0,28.7
72.3,18.5
7.7,20.9
15.5,24.8
38.1,37.6
4.3,45.2
27.0,32.0
12.0,17.0
22.5,35.5
6.04,23.45333333
11.4,26.3
7.6,61.8
5.0,21.0
3.5,20.5
5.8,24.4
12.9,13.7
3.3,8.2
2.35,25.4
22.0,27.0
2.0,6.866666667
15.0,14.0
16.8,21.0
10.5,33.7
14.0,24.3
5.3,8.4
2.0,4.5
5.4,47.3
6.0,4.0
4.3,51.8
0.5,11.3
22.5,28.8
5.7,18.6
6.0,19.0
6.0,20.1
41.0,28.0
6.2,13.0
11.8,30.3
2.4,18.5
8.2,8.5
7.0,76.1
12.3,19.5
22.9,61.6
6.48,23.97
6.0,9.6
12.8,73.7
11.4,18.2
2.0,9.25
3.4,24.1
0.5,102.6
19.8,46.0
9.2,48.1
10.3,22.3
6.3,62.6
20.7,49.0
7.2,9.0
5.4,16.2
11.2,8.1
8.9,38.0
7.0,29.0
6.2,27.6
6.6,32.9
11.18333333,19.6
7.2,38.0
4.0,25.0
16.0,33.0
24.0,31.6
37.9,54.5
12.5,50.5
7.7,19.3
14.0,21.0
8.7,35.5
15.0,15.3
4.2,25.8
14.3,22.1
4.0,37.8
5.383333333,21.45
11.5,31.4
13.1,40.6
0.7,21.9
23.4,29.4
6.5,23.7
16.0,18.0
5.2,17.0
4.2,22.1
9.033333333,15.16666667
2.0,5.0
4.9,36.0
2.0,36.0
16.3,16.5
30.5,44.4
17.7,33.5
13.8,21.8
4.4,15.4
7.0,62.0
15.0,40.5
12.0,25.0
5.0,21.4
8.0,19.7
62.0,38.3
5.1,17.4
3.0,15.0
16.0,17.0
18.0,27.3
8.8,21.1
17.0,28.5
13.1,18.4
7.666666666999999,20.91666667
21.2,42.0
96.0,27.7
6.0,19.0
14.6,6.6
3.0,8.3
6.4,10.6
7.0,56.0
6.2,17.4
5.0,8.3
12.7,12.5
8.8,10.3
7.7,22.75
18.6,16.7
10.0,14.1
9.8,20.2
6.0,26.1
2.8,11.7
10.9,26.0
11.2,42.2
15.5,24.83333333
10.9,32.6
11.4,34.7
4.9,28.5
8.8,78.3
2.0,4.5
4.5,6.9
10.1,17.7
4.8,59.2
10.739999999999998,27.77
3.8,12.4
9.0,18.0
44.8,86.2
13.0,54.1
8.8,35.7
8.5,26.0
6.6,83.8
4.0,10.7
26.0,34.7
57.0,75.0
3.4,10.4
6.8,44.7
15.1,36.5
9.2,52.2
23.0,36.0
6.6,8.1
19.6,28.6
2.4,19.1
4.0,36.8
2.0,13.33333333
23.6,36.1
8.7,15.4
9.1,35.9
16.7,26.5
9.8,14.6
13.0,25.3
7.9,20.4
4.0,23.0
24.1,26.1
14.2,23.8
4.8,7.5
9.0,26.7
8.4,22.3
8.8,20.2
19.1,42.3
11.0,27.0
6.6,14.3
13.3,51.5
5.2,13.1
5.3,43.5
9.0,22.0
10.9,25.725
5.0,11.0
9.7,66.3
11.0,50.0
18.0,30.0
3.3,21.9
5.5,13.8
4.4,26.9
16.8,40.8
5.4,48.4
6.7,49.1
5.0,21.6
18.8,59.7
6.0,13.2
35.8,32.0
6.2,25.0
6.6,27.5
16.3,27.3
16.2,49.4
12.9,25.0
8.0,24.5
7.4,28.3
43.0,142.8
5.3,22.2
4.0,36.3
5.4,30.6
41.0,26.8
2.0,11.0
13.1,34.7
6.6,16.1
7.0,12.0
20.7,48.3
35.4,49.1
10.2,38.7
2.0,17.43333333
6.7,7.8
7.4,43.5
16.8,23.2
26.1,7.2
19.6,21.6
16.4,36.7
7.7,22.2
5.0,11.0
20.9,19.8
65.2,52.2
6.0,22.3
8.3,30.6
7.6,19.6
11.6,26.3
2.9,9.9
7.0,32.0
13.3,21.9
12.2,17.4
13.3,7.8
39.4,19.6
16.3,28.7
5.49,4.5
15.0,22.0
6.0,21.0
6.3,17.0
4.41,4.5
6.9,14.5
6.7,61.3
6.3,52.1
3.7,34.3
10.8,14.3
18.0,40.0
8.7,35.2
13.3,34.7
10.7,19.0
19.7,48.3
21.8,27.5
9.2,71.4
4.9,13.3
6.0,35.7
37.2,16.7
4.0,9.0
14.6,21.3
16.0,36.0
6.2,24.7
11.8,31.2
47.7,20.6
10.1,119.1
5.0,66.0
9.2,13.7
5.0,25.5
11.0,32.0
15.0,6.3
15.0,35.5
4.8,23.6
36.0,39.2
3.7,12.1
11.9,24.1
2.0,15.08333333
13.1,18.0
4.9,11.0
5.2,29.6
5.5,8.5
9.6,15.9
8.4,80.5
10.0,17.5
20.33333333,34.33333333
11.8,29.2
8.2,9.2
9.8,9.7
5.483333333000001,58.66666667
4.3,17.6
21.6,60.2
24.0,10.2
6.2,48.0
10.8,48.3
26.0,31.0
5.39,31.54
12.6,36.3
18.7,30.8
18.2,26.8
14.1,81.5
23.5,25.3
2.5,18.3
14.8,30.6
8.7,12.7
14.0,19.0
3.5,7.5
8.7,20.2
4.3,16.6
4.8,10.3
6.0,44.2
8.8,33.0
15.2,23.3
9.7,16.9
8.0,12.0
25.0,26.8
7.1,28.6
26.0,31.0
2.0,16.0
80.8,83.9
34.0,17.5
5.0,37.6
5.05,19.96666667
10.6,13.5
8.3,9.0
6.4,21.1
10.3,15.5
12.0,22.0
8.0,14.8
3.3,4.6
5.3,11.8
13.2,12.0
14.8,21.1
12.0,19.3
6.2,17.5
9.0,43.0
12.1,35.9
22.8,34.0
12.2,29.8
59.1,41.8
8.0,14.0
32.5,32.0
14.0,26.0
2.8,10.7
9.9,28.9
0.3,2.0
3.0,13.0
46.5,60.5
9.0,26.0
14.8,19.3
8.0,23.0
9.1,67.1
5.7,22.3
6.0,33.8
2.0,6.0
7.4,17.0
15.8,36.7
3.8,44.8
42.1,55.8
3.6,24.1
14.8,22.5
4.6,19.7
5.2,20.4
9.5,87.7
29.0,17.0
9.9,21.5
11.47,56.99
4.0,22.7
4.7,38.3
15.7,25.0
17.9,23.1
6.4,21.1
9.8,25.3
11.7,15.3
14.3,33.5
20.0,45.3
12.5,25.7
2.0,12.6
4.4,20.7
13.4,40.4
9.8,13.5
4.2,36.3
6.1,28.8
9.716666667,28.33333333
30.2,53.7
15.7,18.7
6.3,12.5
5.6,30.3
2.0,21.91666667
14.5,20.8
11.4,33.7
55.1,14.1
2.9,14.1
7.8,74.5
21.0,45.0
18.0,18.0
8.9,19.2
14.2,17.8
10.8,10.2
7.5,7.6
17.5,23.4
6.0,48.2
11.7,18.9
3.3,8.5
21.3,48.5
11.0,31.0
15.9,20.0
39.4,9.2
11.4,12.1
15.1,42.1
9.5,13.8
9.3,80.6
11.0,56.7
4.5,33.9
25.7,27.8
6.7,9.0
9.8,19.0
9.0,12.0
29.4,9.0
5.4,31.8
13.4,20.2
8.3,33.1
4.6,15.2
2.0,7.0
7.0,45.0
3.7,22.7
6.0,35.3
13.0,18.0
4.0,36.3
17.0,52.0
28.3,19.3
1.866666667,18.98333333
13.0,21.6
45.8,68.0
15.3,32.8
14.5,40.2
8.3,22.7
6.4,34.5
10.75,12.75
8.0,49.4
8.3,38.7
18.9,27.8
23.8,32.0
11.5,15.2
7.6,20.2
18.0,38.9
5.6,23.8
17.6,18.8
14.0,77.0
6.4,15.7
14.3,52.3
15.6,15.4
4.5,10.1
11.9,34.1
12.8,15.2
19.7,33.5
7.8,68.9
6.2,78.4
0.0,0.0
4.0,25.0
19.5,26.7
2.7,14.1
10.4,19.0
6.0,16.0
35.3,49.7
21.5,17.3
10.3,65.0
2.0,17.7
4.0,8.0
13.8,39.4
5.6,23.0
19.9,20.5
7.3,70.4
2.0,20.0
5.3,5.6
2.0,4.5
9.9,66.6
12.4,35.9
6.0,7.6
34.9,38.9
18.6,26.7
34.4,26.6
33.0,42.8
16.1,9.3
14.2,22.4
4.0,26.6
6.4,20.4
8.7,20.3
9.6,18.5
6.8,24.5
12.3,32.3
11.1,18.4
26.2,2.9
6.0,35.8
5.0,19.8
18.8,30.3
16.0,31.0
9.2,35.5
2.5,7.8
4.5,42.7
14.3,22.6
2.0,8.0
15.0,13.7
4.8,10.4
2.5,13.0
13.5,30.2
12.8,21.1
3.7,25.6
4.0,23.0
9.0,32.1
8.3,56.0
2.6,8.8
4.2,17.4
2.9,22.7
8.2,38.9
7.4,21.2
29.0,29.0
4.5,11.5
6.3,56.2
19.0,42.0
3.1,12.6
8.0,42.0
4.5,22.6
8.1,23.4
8.5,73.8
2.0,10.0
11.3,13.8
22.5,12.2
9.54,41.06
8.9,12.0
10.5,59.4
8.1,28.5
17.0,30.6
9.0,11.6
4.3,33.0
5.3,35.4
12.2,27.7
15.0,36.0
4.1,8.0
4.7,10.3
23.0,28.0
18.3,39.2
14.6,37.2
5.0,17.1
20.0,26.2
15.8,44.5
63.1,53.3
11.0,31.0
32.2,17.1
49.0,26.0
4.0,9.0
40.3,31.5
4.3,19.9
7.2,27.2
6.8,5.4
21.4,28.8
8.5,8.9
36.5,35.4
2.0,14.4
5.7,44.1
4.0,17.0
7.0,47.0
22.0,25.8
2.3,15.1
5.7,20.0
12.3,61.1
51.5,50.9
4.2,17.3
5.5,47.2
12.5,32.1
5.2,26.6
8.9,37.1
15.2,18.4
17.5,79.8
17.7,31.7
2.0,5.0
19.9,39.2
17.3,23.2
10.1,18.9
13.8,15.2
3.0,13.4
25.3,41.0
5.4,12.4
4.6,37.1
14.2,37.6
5.3,20.3
9.0,14.0
15.9,34.0
4.7,9.0
20.7,54.0
7.9,20.3
13.51666667,23.36666667
3.9,13.5
7.7,16.2
4.5,14.5
9.3,32.7
5.3,10.1
5.5,29.3
32.0,45.0
6.8,19.3
12.4,20.3
0.0,0.0
5.65,23.05
6.5,23.5
38.5,49.5
26.5,58.3
7.5,5.4
6.0,18.2
28.7,25.9
9.9,17.6
12.0,22.8
6.1,83.4
4.0,9.0
12.2,20.5
6.6,26.0
11.0,58.0
4.1,8.9
11.0,16.0
7.0,31.3
30.2,9.1
9.2,14.2
34.2,46.2
9.3,20.7
4.6,16.1
29.9,21.8
13.8,21.8
2.0,19.0
6.1,22.1
13.0,25.0
